16504627 6671328 -8.7353664013669
16504744.1375 6671328 -8.592704421219
16504861.275 6671328 -12.847229602735
16504978.4125 6671328 -2.771914255057
16505095.55 6671328 -0.22011795718018
16505212.6875 6671328 -0.11694344689047
16505329.825 6671328 1.0750838101216
16505446.9625 6671328 -5.6832314273511
16505564.1 6671328 -4.4037960239762
16505681.2375 6671328 -4.3577549194461
16505798.375 6671328 -6.4401379104438
16505915.5125 6671328 -6.3779441497878
16506032.65 6671328 6.5291313753244
16506149.7875 6671328 6.5779972535009
16506266.925 6671328 9.1599574574265
16506384.0625 6671328 10.397490108586
16506501.2 6671328 10.396753488952
16506618.3375 6671328 11.541257935301
16506735.475 6671328 10.322639827518
16506852.6125 6671328 11.135167542032
16506969.75 6671328 3.954671769204
16507086.8875 6671328 11.138583832996
16507204.025 6671328 4.4299603359257
16507321.1625 6671328 13.177897287558
16507438.3 6671328 14.144517604761
16507555.4375 6671328 5.8158213689431
16507672.575 6671328 7.1244458450633
16507789.7125 6671328 8.1815275453716
16507906.85 6671328 7.0195241888375
16508023.9875 6671328 5.1443967839783
16508141.125 6671328 1.1782250631184
16508258.2625 6671328 1.3967515737956
16508375.4 6671328 5.0942331047601
16508492.5375 6671328 3.1964159990869
16508609.675 6671328 1.3693770654691
16508726.8125 6671328 2.9163527355909
16508843.95 6671328 4.2077821607358
16508961.0875 6671328 5.1687151155152
16509078.225 6671328 12.936690660782
16509195.3625 6671328 15.763774552716
16509312.5 6671328 17.616537583907
16509429.6375 6671328 20.759289293422
16509546.775 6671328 19.825742322171
16509663.9125 6671328 16.503280923694
16509781.05 6671328 16.488086225869
16509898.1875 6671328 11.205604576929
16510015.325 6671328 11.296211808926
16510132.4625 6671328 10.144394398195
16510249.6 6671328 7.5106335522962
16510366.7375 6671328 5.0116724077846
16510483.875 6671328 3.3524116073572
16510601.0125 6671328 3.4405106295193
16510718.15 6671328 3.6774622544903
16510835.2875 6671328 15.571772667434
16510952.425 6671328 27.92557386616
16511069.5625 6671328 19.972047333771
16511186.7 6671328 11.802899147623
16511303.8375 6671328 9.8650388314401
16511420.975 6671328 8.662253747013
16511538.1125 6671328 7.7664848581743
16511655.25 6671328 7.0944019546818
16511772.3875 6671328 8.1909082018387
16511889.525 6671328 8.9533405254407
16512006.6625 6671328 9.659930192525
16512123.8 6671328 8.8578833667716
16512240.9375 6671328 11.106875187908
16512358.075 6671328 12.408420066528
16512475.2125 6671328 13.250477628298
16512592.35 6671328 9.2320569396838
16512709.4875 6671328 9.9533093818945
16512826.625 6671328 9.5023509160499
16512943.7625 6671328 9.530416730503
16513060.9 6671328 16.264953179661
16513178.0375 6671328 16.97232935343
16513295.175 6671328 17.610341511267
16513412.3125 6671328 9.1715305138429
16513529.45 6671328 9.2825001843325
16513646.5875 6671328 10.299855674792
16513763.725 6671328 10.221183382411
16513880.8625 6671328 17.177902835929
16513998 6671328 19.547987790341
16504627 6671444.8585859 7.5437478247063
16504744.1375 6671444.8585859 -3.6577460598044
16504861.275 6671444.8585859 -3.6458656872228
16504978.4125 6671444.8585859 -6.3541346039526
16505095.55 6671444.8585859 -7.9079626444059
16505212.6875 6671444.8585859 -0.31146545683305
16505329.825 6671444.8585859 -0.25970136930175
16505446.9625 6671444.8585859 4.2745249440113
16505564.1 6671444.8585859 5.3564886182863
16505681.2375 6671444.8585859 5.4478483014343
16505798.375 6671444.8585859 -1.0418122682375
16505915.5125 6671444.8585859 0.17233934710589
16506032.65 6671444.8585859 -1.9854247477941
16506149.7875 6671444.8585859 -1.7064679781015
16506266.925 6671444.8585859 9.1414073981232
16506384.0625 6671444.8585859 11.305685231289
16506501.2 6671444.8585859 13.160152185249
16506618.3375 6671444.8585859 15.672484770755
16506735.475 6671444.8585859 14.410694254389
16506852.6125 6671444.8585859 15.425768475998
16506969.75 6671444.8585859 15.235494076396
16507086.8875 6671444.8585859 6.9162138749271
16507204.025 6671444.8585859 8.6990252528591
16507321.1625 6671444.8585859 17.201675248389
16507438.3 6671444.8585859 10.791952057423
16507555.4375 6671444.8585859 11.423116026488
16507672.575 6671444.8585859 9.4733255112537
16507789.7125 6671444.8585859 11.966221017136
16507906.85 6671444.8585859 5.3886034128857
16508023.9875 6671444.8585859 10.402477004716
16508141.125 6671444.8585859 3.3323736016497
16508258.2625 6671444.8585859 3.6349984052472
16508375.4 6671444.8585859 7.3539039391878
16508492.5375 6671444.8585859 4.9759096557068
16508609.675 6671444.8585859 3.2658794239192
16508726.8125 6671444.8585859 3.3390728946722
16508843.95 6671444.8585859 5.7008335482778
16508961.0875 6671444.8585859 6.5513797928606
16509078.225 6671444.8585859 8.3480699308275
16509195.3625 6671444.8585859 16.829732096699
16509312.5 6671444.8585859 20.058639519217
16509429.6375 6671444.8585859 22.984206918934
16509546.775 6671444.8585859 23.819495535522
16509663.9125 6671444.8585859 18.148283482012
16509781.05 6671444.8585859 15.448330496155
16509898.1875 6671444.8585859 11.138916055173
16510015.325 6671444.8585859 9.7574500585433
16510132.4625 6671444.8585859 9.3867778547982
16510249.6 6671444.8585859 7.06018638775
16510366.7375 6671444.8585859 4.9604035692942
16510483.875 6671444.8585859 2.5851513650348
16510601.0125 6671444.8585859 4.4858289680248
16510718.15 6671444.8585859 3.5133959214579
16510835.2875 6671444.8585859 4.1635484226627
16510952.425 6671444.8585859 10.144335814
16511069.5625 6671444.8585859 8.7702133610675
16511186.7 6671444.8585859 9.6181459781534
16511303.8375 6671444.8585859 2.8031463612684
16511420.975 6671444.8585859 6.2954778851802
16511538.1125 6671444.8585859 6.8084287884087
